Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.27024769213078326,0.9664173858664074,0.5577088262500439,0.34727703903050755,0.580467600993696,50.32192071829621,6.779639582811258,72.3580700439981,80.59701286709539,28.949786511971965,0.8913675393995643
0.1391967013456955,0.4440437492022029,0.6262343214210638,0.4888978317924514,0.40177880065432425,66.41257392833504,42.659190105439336,88.91193557274428,84.52255581607399,52.54319983096423,0.4555346184747706
0.9938483888996982,0.880314762148927,0.6234059581594401,0.5693773611822828,0.620660479824584,69.15055458135944,88.33497010221039,49.57170100782755,31.325074048882197,75.36661379095813,1.0570773278084487
0.20131210782243325,0.3951377432643186,0.03945953289089932,0.47554603748682667,0.5430245839576632,22.00662547846918,38.8531148006042,86.57272371067937,72.4422340269315,40.381100524749925,0.43506542458923636
0.2277497361032096,0.9640288471655137,0.909454610937242,0.7221432354559059,0.5333866287653626,21.47445024083574,35.59683908322365,28.4104149227433,17.608928794385392,74.33329135656567,0.8889379933263655
0.869969159647685,0.1306523438234629,0.790509794274885,0.1248208139668483,0.7942106625494054,25.20698868501715,45.416747016776384,38.585944683610904,98.20773786356308,39.10922441482205,0.9399816305349322
0.27576756825135695,0.8770905810181889,0.9440420938253978,0.14879596940511564,0.4626756050653935,7.9982482796754795,8.982575257208403,59.07537213530648,59.93635517382656,41.875899048265495,0.8425679923474421
0.9809873781626851,0.4834074359731466,0.8635475225145451,0.5887315221313199,0.37532990791960186,43.184369231202965,5.393258284087121,51.654651038926225,50.47394753803517,14.954931855694454,0.891213053793871
0.2857835555258702,0.20322309108608727,0.7617981913776972,0.3865405068230279,0.5112754622007512,10.383938611092757,12.35724905994905,10.102824649125852,60.97081955367598,19.648265240291863,0.7302826556163747
0.4923254800011819,0.5772790292331312,0.8655771456245522,0.9807393435834294,0.40758420857381694,25.143015218746346,17.35721441514397,95.7835304448503,85.46174631518355,23.049483735152087,0.8847561092317591
0.8275189221063031,0.7645277946547177,0.5735289514555733,0.9560471436119331,0.20047451552840279,32.7566293922126,20.989284230499717,49.187595946082375,1.9610532474253595,67.13680088967958,0.8481766102657597
0.10926421030962141,0.8539619669554221,0.4391498166337483,0.8469688542070605,0.8930902051954149,52.31581498176416,89.86389283011033,16.439268432841413,80.41092460611317,79.19610144667158,0.8842822075134062
0.06245759361907144,0.8834647629860607,0.4483190553694222,0.5104324890042322,0.6265925110932102,12.718118921688692,39.85592241441276,17.01526411445169,25.47205004575489,26.324617483054435,0.718366051374751
0.9263826067300868,0.01911609442976403,0.4768434683178171,0.6877220424305607,0.7227069576982285,55.623639402577275,41.14109317604655,94.77328040063054,12.637014194700512,97.36921348501988,0.9210545128065346
0.692532431537108,0.13443512940812186,0.29939558837168123,0.35871552541701346,0.804437207679505,23.063864021426394,77.2873936381853,33.89699261728214,14.308139541731391,85.788918524624,0.8162886055430744
0.278759872414553,0.21070496386720317,0.9574480190380962,0.0088632851134689,0.9978208556819782,30.88608992364632,65.88554042268422,56.64436850866266,47.17563093908743,49.58194726485391,0.7783535193679145
0.6768212988573956,0.8284692994491171,0.29461939634619316,0.014315277667059978,0.73786951856153,73.22379140922875,8.777291412344058,66.81806619579052,89.58121013985787,5.778819701986415,0.8531919352574993
0.8341445970006758,0.7404761319535191,0.1428502873008386,0.7534279222569691,0.768922782107641,14.065333923366675,71.66319367020314,43.72816482446176,40.354862081368836,13.696663454423586,1.002784771509181
0.6585405156700549,0.7661159327955862,0.8459214396777321,0.6136041142374584,0.08860471396967906,50.67700407177881,12.654531119637724,47.66204563105404,76.36152989616566,25.826435788716353,0.9709850083216183
0.48762780966721087,0.07764933467160506,0.40754303103243084,0.40710648912562764,0.06600984414024158,48.07861681797273,99.20159693968357,68.66504233540373,84.13567713051987,41.484760656054576,0.43843690126555335
0.3488205339694793,0.11099809879131484,0.8082352100092222,0.9476880259644708,0.0723164752579386,76.78609231258552,4.050917294132184,12.291118254224498,20.307059292006212,40.195192461521955,0.5270812080405718
0.9551152072917014,0.5225765993367452,0.2995656779538739,0.07686207527616351,0.5006242680704178,84.57448783257632,34.62660507879305,65.46211935154629,70.93142948034834,58.61823540883414,0.733432042669136
0.7945155444907487,0.7070864772666982,0.05022601146397376,0.07290183536790351,0.4028732826326371,35.72419681701362,57.70533417135443,34.22655927897462,8.387373855201208,99.28039781860144,0.44586254774298534
0.2952904940479433,0.23238432305604784,0.2810044989087136,0.8034827432968846,0.9292280536318539,12.718245363251091,7.2348383836057355,87.85307492071558,30.183466089289514,65.02969740735077,0.7395425110325713
0.4051026945275664,0.9061110021324971,0.32149570124788196,0.4764369863437916,0.22602899781599972,32.90057296622329,39.14542707944712,26.21129720167965,34.30440057930102,41.070040058654314,0.6491772631354509
0.640476042175844,0.9789811151748089,0.6034930960433786,0.35781408411354887,0.6478174459905284,72.04160690923429,51.15361942347918,94.3565217156977,4.188039383877551,50.306832263202814,0.8776964341476687
0.12292067846538757,0.8886590802653986,0.5030839507798364,0.44934974203964206,0.5858647884535192,58.42247888317181,92.01969860742739,4.915852362142759,57.349958493521605,85.3629928527957,0.6660079359961731
0.6247838627894025,0.07177580622651303,0.6826172212234024,0.24193168031552958,0.7139526325065898,24.192772811923657,87.62923485239375,1.9043409274291823,73.24546291337298,93.3113221168653,0.829774145975957
0.8225347943841967,0.8039585075525203,0.5525009674078891,0.5201698923107512,0.14287596133941172,65.71976616400622,43.902924398044796,4.488101647271803,92.01138133226287,47.02962226915748,0.9255483598987889
0.7753461504031356,0.27140938044671437,0.49669542281794654,0.2842740929275167,0.13382836299969314,2.899674433594801,68.9821071328762,48.18372535762582,12.434531744241074,21.42718093102596,0.6599167706609975
0.6295576968917366,0.05433203482290383,0.7486452341262,0.31758679526111666,0.00013469300448532007,6.449068045584627,57.429353970857356,62.202947925200924,50.574229835544436,81.71021330026149,0.5814135518151979
0.5111291392372298,0.046851908527603126,0.27616955782089947,0.7069764874557162,0.06268962162186587,86.10088213080135,61.56243966831266,1.2756479707430546,69.52296557477356,41.799921692035156,0.47505506397777847
0.8393384923560023,0.003819922658583108,0.24682386920190225,0.7409040561520714,0.3162701497293068,56.5557483226387,64.90806020188845,35.02366143270768,91.70985051717942,13.39748667497812,0.598811694970935
0.10189238806601353,0.3602339188004279,0.27039328638452553,0.8427119021605549,0.31334791758514313,67.15118072810374,0.43595799565804283,92.46511054051808,11.25041332380915,9.488423014757464,0.5453643153251417
0.7889324717760072,0.8918721448107347,0.43381741957652953,0.909943143854392,0.37731805396319285,33.30076330522442,37.35662860390806,21.430007232287863,58.51216609271247,44.291409804196356,0.9603781102856019
0.9640784164901082,0.08928952452557293,0.6870192665032427,0.49381404045692867,0.38764880545564706,3.4175589041087417,31.965206225530064,81.04329135731705,68.97015348618686,72.48708535798805,0.6201019299886148
0.6327118787486009,0.7038570916343312,0.004363269650309087,0.16695308874719872,0.7130460506343187,69.81169240835236,31.097302138303327,9.966392207677588,27.2467184033096,83.17853001851593,0.6513898260428466
0.6663854135782065,0.9660475051286772,0.761037790250783,0.950772707731338,0.702540501534807,98.04707977830711,49.38470147415613,0.970035492304222,14.004481213422903,32.20805753162658,1.1440292707989779
0.29805220863944315,0.10536492225085647,0.7818238633449356,0.6441492214759159,0.04818601239329623,57.85853485929498,7.509364580531397,94.33572987098816,36.50836732844007,91.25842179248231,0.5560060346605534
0.36005046590097833,0.9567998154842862,0.5004011457102012,0.43272913601970464,0.457699605159294,78.05218027570217,75.54372725155811,60.671957978223205,62.678381705184464,63.80032352162481,0.7376109886327452
0.20888272400516372,0.3687071708647952,0.3698132559871766,0.0523550201874724,0.7675676285179183,62.87213870255821,55.37282313983612,98.6414018482889,73.22905674256961,77.69463883925212,0.6811095939171711
0.416504431903879,0.8221798868164233,0.8503480011198954,0.21199405469865806,0.6573534821701286,87.24628150836742,21.563976272584917,8.380415909506079,48.28944365985986,51.40806956192732,0.8800117191599638
0.4722818041629817,0.8801567379214851,0.21574067917645412,0.6778132003100442,0.6077521222527226,82.91817799499177,44.37835792823357,57.08530255443127,52.70709385134583,3.8202783757391057,0.719592515492853
0.2953014775718328,0.1366009036511726,0.6516397604772766,0.7385974581323307,0.31562734376335,61.5214896596914,82.80432857742522,15.750054807580383,59.433173392659576,59.36105444464144,0.5663027804329562
0.6448326040223138,0.39513090761150327,0.7132068832826177,0.1992152748940531,0.8902150026361744,16.418496405635874,12.346357373073602,98.00519429764847,39.371916965303754,22.742172872352928,1.0325328767146955
0.28740959646557973,0.3677859877561529,0.058091952080349785,0.1115122123212764,0.5158619027123281,17.132454445437496,66.7601713583235,60.94452973272788,64.35521229874175,8.800602751145226,0.4105445178114976
0.2675926767279715,0.8354802257421944,0.014693388654953843,0.3790940486719362,0.3373455467690927,89.35345834984369,38.92663968090483,31.336940643035792,46.23614472477392,39.00660657476283,0.42176796540326617
0.019327630917601035,0.12436839900051022,0.41364267491863527,0.49286458444744663,0.4042897472548691,86.35770031391459,92.92609751978921,30.34532164496062,86.39358074599548,78.15231295330672,0.43222318966128515
0.5309376784120938,0.5951316749056815,0.00992382112783563,0.4640951594535039,0.9634992408875883,93.08076723447618,24.575031218588784,57.695915012097906,27.454458474044465,82.40944904843742,0.7478550929650329
0.5190322801295487,0.6775422674589532,0.3118638579168832,0.7739913781527625,0.7729214818761151,0.5324190571064258,56.48191628863961,33.9203431271918,32.268370707782026,64.4906323864917,1.0256755144059384
0.521296047654139,0.9760138232792136,0.12555021476265338,0.016947664889580993,0.770158211757096,85.1484449313994,60.91953913933262,85.31729786467224,26.459711188102997,51.95018547649811,0.6013975284491506
0.8071555373648825,0.12020722912057624,0.2655828329586061,0.01755236336662891,0.2933086107805647,45.0536539067076,1.1644899503096218,55.68121431407401,66.1524324146175,59.191440441907005,0.49886710862207845
0.7731418739186715,0.5179605277125789,0.3480955931682881,0.3717392949063303,0.0013536257154681541,73.62798987834215,57.13395284530771,6.675025485075691,11.644552408471142,59.64745775439524,0.5344819540025976
0.2998005275652359,0.6464587416379305,0.9741944438163571,0.8470608269838995,0.023594964645529126,27.49791919736402,7.964512903476583,42.960274344854675,55.43225980836554,32.87459883496066,0.6942473750004191
0.8985606046748393,0.7831984132986259,0.7803761235709804,0.4579957590035715,0.3980052929545028,72.04337022257779,64.37706081012446,33.281836109167195,75.48725289085606,64.86950425330355,1.0932941064593713
0.3029157288331926,0.06569485895436578,0.2282353634936991,0.24660363497802462,0.4840770697102016,63.74453787179021,55.342770078706806,1.1389668088552796,69.65071834768891,37.604179110915645,0.4790292465407144
0.747444406596694,0.4738098283979466,0.057844449447160606,0.9577898009882039,0.9427243190941123,94.26097101586556,81.79847710772053,58.76944695313122,25.218198181926944,20.371739327766658,0.8059579697299101
0.7851895431484084,0.9913279015642206,0.5444823328002629,0.9627683502532061,0.07560504061675077,34.03848376775491,47.656794358001854,29.606551003894708,51.49294953924828,16.537042551318592,0.6324535638028519
0.3656807482613713,0.22538126800676583,0.19583308413427003,0.14080294889267608,0.6224136415659967,97.77128128254999,10.792455496499386,93.1944139654372,91.35780114026949,52.5360481819498,0.5264909633403593
0.7813218557473051,0.5782983994203607,0.14696270958820967,0.8111237699334709,0.6359547071637285,72.49102718360844,43.60482979725878,63.00345775424382,34.05759374211187,30.115901978544535,0.7634120263581151
0.3881657061269955,0.674130295536063,0.25990497924283285,0.3451922084942105,0.9174858431319902,57.82297861695137,49.81296741839804,57.95363691499811,28.6660581287023,36.695783181699525,0.7015849030585286
0.2905045056714204,0.4699882681579366,0.8901411373960146,0.7077213502675275,0.06220322616470275,8.38979606289093,5.227637227220572,25.345712967301626,7.424685933054576,10.37747086347407,0.5917651918055354
0.14730304427897034,0.007841590771916818,0.6309217902291634,0.4476734254104183,0.13427485090227553,81.29284053939371,3.88736970166893,65.89427939347428,27.255774881540052,87.15456807081264,0.521766876838452
0.9579341210567704,0.5296597239456199,0.24189329411288918,0.5006035711547075,0.6796203327351078,48.49922845774996,30.557645932782574,51.76389356894345,38.19580190452688,56.43010646698302,0.6023230086311083
0.07623921797356448,0.274703815047892,0.8069654908839936,0.45966487040266124,0.5465771420322949,11.453286832634824,99.69905028125511,42.55558776967175,34.82306397073687,71.02098483162649,0.7720652825223616
0.43281600220946925,0.04389994264300512,0.16574977982015593,0.4455416387418909,0.20918546540792782,36.389940649533244,83.32743050287577,45.42707243604253,71.95584132654349,10.745321644188655,0.3143566915583339
0.04997902865967874,0.8436496640518237,0.9811925291641158,0.7931428739967394,0.853784921704667,84.61191855551118,73.57179867781099,21.17167784619657,14.528600974578666,31.62923487256244,1.1845798418087647
0.24197713031704537,0.9606269755131998,0.19692570445342839,0.9514298103618323,0.994819293965951,97.60705860319044,25.683157456705864,45.612720894663326,3.0020225717336313,39.72275295662325,0.9240508992849836
0.7117228057460487,0.9811437317918219,0.5695397795671037,0.25954178317609033,0.43699588566562086,57.132001543310274,95.3124612507965,51.67360449400644,81.91073261776877,54.712764256890054,0.879150106210386
0.593560935378786,0.07308156202701499,0.6223432646172461,0.9811778367622945,0.19010764978372763,4.07850134355181,31.500827518977403,57.55495078311033,95.05939659311244,85.91303597512334,0.5752223781946044
0.7925951162883833,0.9078987937796194,0.9437015928202208,0.9601356044054472,0.5214596387214719,22.835561417884765,22.01098300191635,20.117296711390075,92.24988963025031,85.26661531017207,1.159179767542742
0.9773079079915037,0.7573102071344389,0.1616714362369619,0.47690010646797,0.718331175372004,77.48834322529487,39.27351142242276,50.43807042987668,46.43317447951528,25.339810755937265,0.8830290261429385
0.24734031581908333,0.6406151835488874,0.6666004790466192,0.1626997438085659,0.5650853124527563,50.502804614876695,3.0496547852754463,13.181037349745917,88.65895961689463,75.16797670314233,0.7736064860180583
0.7716269109786077,0.4988956645359419,0.012103116776107425,0.009038469079292177,0.3570293439700122,42.286840905908704,51.715036228387724,36.999888595997746,74.07798671606724,78.41871792320796,0.4699511947077247
0.926194068431782,0.22867677960360877,0.6343636888716871,0.22207587069332058,0.3216699896595486,76.32851902031591,72.26117248344495,20.450433869279582,33.79699792404788,46.98454349836749,0.5923015889561326
0.848042089601484,0.7288614422699469,0.09539927731321063,0.4287020209864336,0.029169763645264468,33.079299142765564,75.4940200158329,32.935352424995465,13.823208678533716,39.90404520483041,0.4067024106221167
0.480890146603009,0.6624340117010681,0.11850262359815156,0.28888493890916567,0.3978366255021569,97.99144327823804,22.588141293357587,61.21586589432291,43.29730498397063,7.102456764932663,0.46685705434359304
0.9195310246560497,0.993255015422964,0.044911298995615856,0.761007923495392,0.37172406640234323,48.787660599805946,70.21643286483125,51.321997582781876,87.21060637465811,28.893701665758265,0.6986495239096945
0.39245818622948003,0.7542649733470227,0.9184264321454086,0.9509285945025484,0.5771225860383208,8.624917130396492,93.65656116580061,37.8196349528219,57.64055514536334,79.20031261301959,1.1966756363459314
0.3571211593005028,0.7875490858587793,0.25100138326230026,0.5640740288335178,0.35857846152487316,32.43136638755806,71.61645381776111,13.541884981782804,29.129374720550526,14.47106361365199,0.5803557553291462
0.6566310737078761,0.2403989128935069,0.19159294573482577,0.9182390866754371,0.1018036829495369,81.12305584013578,22.264923522678536,71.74035554052102,94.32983972456526,52.7772209068877,0.3540194751298471
0.5059579077349317,0.22085278296300892,0.03892996332566745,0.03601881829142639,0.17522177210582734,54.00291922606877,46.103356809781204,32.589014339364276,47.56550309249171,60.28075322667594,0.3049736692539964
0.8667703545060003,0.28247874397702666,0.9504591705752957,0.5816222929891935,0.4366141897687661,98.59915721706594,93.77645593182243,86.21529582931218,88.91305357048583,46.784918329204295,1.066961862940906
0.5800888346694546,0.5166983852262678,0.7587762537573252,0.28249606597285226,0.3530503916003024,65.74443271774648,89.50667229362142,39.295076499135305,96.17624783454688,41.5786062069183,0.6361074867524401
0.8940943025332507,0.9464565131504055,0.8925582274864745,0.4194479939573136,0.7803655030068817,60.10826653932156,70.9804713272372,95.05920130759384,24.461627405226604,74.61309782386422,1.389293884124499
0.4763357333010988,0.4975398521461022,0.20468010905728395,0.5911303032585165,0.18613589775334793,52.081558614408216,26.855714062064106,77.66068397963906,55.22222801738466,66.09738206496758,0.5219299334624745
0.33156469906719377,0.8550302016199351,0.20707580921085522,0.07115828517343281,0.0690075926128163,32.2901068577901,48.1273951827605,61.73542509880671,40.4910814269844,19.837253984770133,0.5016291205556683
0.9407845205031079,0.5069204379618346,0.40941207181701833,0.8108785810079184,0.835825927910516,96.1640492315304,51.14675400426174,73.39203702877005,41.10471935560581,35.51317640257163,1.1280873952948376
0.3321910331156046,0.6936180574737952,0.7711228158518866,0.6546506868659545,0.15159507480009937,40.7164298467125,40.91966437856498,54.418011594195356,54.346986998136316,49.715381588287165,0.8335244735517612
0.875883083517057,0.5390945527360087,0.2824724263700037,0.4252281854376939,0.03757109039890738,13.478578491743809,49.607547850053116,16.91039004206515,12.613578629576516,93.26457173411677,0.4982686847877555
0.12786680122241756,0.7655467505158609,1.1634755366141114e-05,0.4165658284822922,0.5225101810855884,60.49500131477043,65.94900581245842,40.179367033336376,90.89808919148642,63.79304895796655,0.6261773198926583
0.054634420000972295,0.9730781629723328,0.22612533124967193,0.30419871963628087,0.30394251225502733,76.91698695235874,36.85624690277138,96.00118808191255,82.0461290158315,85.39484630145436,0.5470515626383468
0.2304166621173499,0.001473822086311416,0.7293447940879964,0.9668454997992854,0.22429348328504506,17.21942674257543,27.096320787121954,28.562659968357707,27.090922324687117,85.5408162104288,0.7282715238688421
0.6630471918034224,0.7418963269587151,0.8484253790905247,0.4226291970136091,0.30293090564042924,3.188479520859211,7.60999889807743,27.39148706299037,19.987297464944366,23.185961388284838,0.9921867215559107
0.3252951340230311,0.7126213330985128,0.816779466505636,0.18161396775660266,0.3709410081577652,79.79431892533,56.31265938920469,0.5770661292967993,42.932276570419525,40.78849268503589,0.6647818962046383
0.90194019674915,0.8066935196947392,0.9848584027624758,0.7542482596820808,0.39319520102792227,11.394526944454352,67.61417886014571,70.20971883794911,72.08932190520977,72.8470945558592,1.1679056916398014
0.5906378339946378,0.6610142542473203,0.07845581631712395,0.5444969591038651,0.7093208284726096,0.005282693229680113,95.39208038467221,81.4208767054663,90.39816965892852,1.5643295307434135,0.6890507846060314
0.16732130400106038,0.7806317174255571,0.5837727805141116,0.9522217856975946,0.042422298206891695,93.38587957857393,80.97885286881046,83.72191429586987,9.328738472196852,73.87780289185977,0.6612971287467515
0.26532613755546697,0.6015538792998241,0.2965599122059307,0.7144241640712422,0.759005282521931,95.9916689642091,67.85473414181607,57.05614046246065,94.5629677748997,44.2937121734436,0.7855289766877672
0.10251596406647445,0.5138544642067677,0.5088905555910559,0.36928077021554107,0.9329248625696721,59.92935663104787,47.63382934943662,93.28462213602991,7.608472676550726,50.11197008253482,0.8363854937026051
0.8275063198732212,0.6972093819096368,0.7143266357349976,0.4617161438131191,0.9209945210965759,68.69524413854383,79.1906538422237,58.301864744413635,90.8917744121454,94.19914468838716,1.2644394000537673
0.6945954272532854,0.7289810616558164,0.8616909037873453,0.274071589342191,0.807070903866703,6.4319223193583515,40.23705395413744,2.345902172115444,32.94166573744429,53.68682179706021,0.9383318759121504
0.19524060295649204,0.34534195224488784,0.3356104542698427,0.9785254683891406,0.8565372237479268,91.07949305099488,84.65543224654029,12.749972667198573,9.303037474089571,58.926733875666706,0.6301337382173036
0.7011698615902597,0.7270567616153901,0.5620727944025711,0.9470906671085191,0.49625875288236154,53.211797245878266,26.637764143002386,89.94530845538353,92.73664094615535,40.261143834016266,0.7337330181822871
0.3805177098698945,0.163035336931591,0.786205652261058,0.7344439320755914,0.3843550385241349,89.03025571135203,38.39488942629726,73.68168318297002,47.59422175477241,12.258315650718298,0.8483096343590008
0.02519341395922936,0.8389973277180107,0.011417983454073632,0.703699779629051,0.970257109726057,92.79342012370215,45.40965933775366,73.44870403224036,36.71738144312921,1.888087857623466,0.6726213932497632
0.43766132814820347,0.23497340499595276,0.7048710100433817,0.8171281420155851,0.5464303160778473,10.05303586918359,49.62194794899244,68.99643571263624,33.473532657927905,69.54884591776504,0.8326684580136543
0.9670352752561462,0.0516687216579611,0.5047955983045281,0.7184539473225501,0.862640471149179,69.8635589431956,70.39359073278308,49.25218540205084,91.4886150121504,48.91965179806156,0.9040110469641318
0.17925561190779005,0.8000034817636814,0.5527070757185453,0.3965536819899632,0.13171502857909356,45.026519349663815,19.9380819010627,30.765508735633652,4.233449251830335,63.35352936161702,0.4968634194261923
0.8652957589089124,0.15727320817971535,0.30978785920909924,0.2900455319624369,0.8714140341908543,24.853574392709287,30.41552544854651,77.08145216643211,32.72211831614539,24.219589201314218,0.8532677197559021
0.672702994208898,0.7966813971913723,0.250467898792499,0.6248740996069989,0.5717459831437487,16.905774913370575,77.48584021819559,12.970625799002688,45.37537602503535,50.69301160771944,0.7700999603471977
0.8328303767882711,0.9060870604812605,0.012156771477386807,0.6740199190587927,0.05183579911972902,68.73899126857145,63.32834823329955,81.07206729451748,4.475143392623815,29.64407247793972,0.49694789035314535
0.5488586650773559,0.2876327290436782,0.3067765995221412,0.3529585034523566,0.6212924490496101,28.013411877537976,14.601690559210823,28.917825385644313,30.976531414290342,52.188446192747826,0.6606347418236878
0.3340499656687692,0.7326990505902804,0.4045273855738697,0.06835320030995862,0.7837598424841072,66.3704478926256,38.110051361181405,71.94702313133811,33.616533857958,29.028367731476035,0.8365294589271967
0.285758324592706,0.43276687959926263,0.6854438832219015,0.332456157148712,0.056585656146715624,54.11880558570243,2.3716360305790607,7.9789123634000365,41.796954358652705,94.29127113917565,0.43678359214811674
0.3739210470128136,0.9444485826943034,0.6417343972985582,0.6714791486672069,0.6322821536376398,72.15117798434237,8.812656950055775,84.63180127808737,73.2300770608181,61.09465257026532,1.0477351002507582
0.1989921389594368,0.41833386410228013,0.7509397983633183,0.10137289755315915,0.27785277608971226,82.02929606091773,40.41098477429571,22.150105085385274,51.20233891087593,54.88417555934738,0.7420853514923382
0.2763191084658536,0.432018927594506,0.9803687409421851,0.06750254668382194,0.518700994380595,53.83263720099121,56.50737914801053,94.87049182391807,90.22456230962314,87.57170365589394,0.6699442891430594
0.17936468201221045,0.9706765454097441,0.1133035047274642,0.40360100236159124,0.7378849848346062,80.14168109086272,94.34281072652854,9.849464167940326,26.51232614457395,49.50559456545849,0.7307838830902276
0.7045544280274453,0.42272863689393225,0.34652416795271823,0.39761237855287057,0.2642762631586393,84.65344931234053,50.51657115227325,74.80347393415887,13.895990524891621,25.24138129765602,0.5388135316689788
0.2053329387067998,0.48303969755889,0.2685337560676073,0.2874616648972501,0.6567560634745571,73.17760950376724,16.473400888772403,35.135593465492676,26.48662578135714,34.98616942224785,0.6738607118713592
0.9685373316998922,0.6036372005593751,0.07697946706496628,0.07558361385406698,0.951423220845566,70.83240490779703,36.7847181142801,55.52633226079402,9.993187705440965,80.50176932346278,0.6712942486514947
0.29729079030733363,0.09206698608247543,0.5990445871503816,0.6236487782902661,0.6485048201186882,36.988862564812486,64.85341590333424,72.53896016618326,20.96609221117004,88.467498495335,0.8871634885319358
0.2674020278575413,0.015110684214475034,0.9650153694544719,0.2508930456911025,0.6760262880525475,61.62242516069529,42.87251417514815,18.233518357821954,94.23009379012068,75.50682041316252,0.644348032240859
0.7066298698787096,0.6100074170794857,0.3129073942136482,0.27109625376406576,0.5976682827027031,20.802456273324886,33.77107747242245,80.96742580880732,69.5677663215339,76.57842927157243,0.6987139196422227
0.8660956336116915,0.9467337289233956,0.10590580440375763,0.15482861259771985,0.9447362587830797,44.12011022129324,71.6476262642167,38.64937228639137,21.126291693819642,63.26770348413599,0.9203681269407953
0.7365352283347926,0.8829938248297731,0.20263263413534316,0.5875858711094019,0.7011395944174736,97.60139255987941,31.06009713953296,46.09695922125396,67.40013710698535,54.15062821224878,0.7766933060200893
0.6801118854469727,0.4081516908666981,0.015394891691308477,0.5829260568042631,0.25310153917960876,84.34277957090492,76.1742706469516,5.829720386235704,99.8421233923774,75.24024537194673,0.3618661027361979
0.45025424614289034,0.9575810150838173,0.3990353176424347,0.8398016066644267,0.18854060574925113,86.39033162941132,65.11977120953463,85.62851280467623,11.238297492870942,34.77378355593156,0.7327656447910132
0.6724604980250288,0.9770069544389435,0.10189310087293679,0.008319942227192012,0.43358279263261434,87.64209436044928,20.165521126689224,7.824209858002273,78.8118939945219,83.54861556432962,0.604886346615654
0.0926254830513672,0.7483843496762314,0.9145486638485589,0.43402097270875883,0.25871164215544096,16.26522181899006,85.43459827827155,68.67677955971696,52.00826832165839,83.0250192781385,0.7730214306094089
0.4344033190066098,0.723447817850001,0.009054161580370979,0.5894539894846972,0.6132916848873791,41.92492493189658,19.39939562233972,28.485267661061364,50.51640182933148,53.13307926731758,0.7133716729447229
0.6376882468959355,0.2420220799808772,0.7140527233781268,0.0913914863317764,0.1992703364668008,80.55808264412336,79.13527236523345,58.13665572045748,78.07854833654764,19.1773458293671,0.5506324370244745
0.8774700466544819,0.7387231507265664,0.013745554011345251,0.2483762603698002,0.21440648299316456,5.006452709329434,87.36338226347002,7.5554493762769575,24.66884297439973,69.53189496243846,0.5208567829428135
0.2708063280369726,0.2475597702798864,0.06252629574284574,0.45894051659682034,0.7327334747861651,40.94479376273091,87.63139699155089,29.797979466226955,1.1871346669359295,30.06556405607441,0.48458847913477293
0.6067317247174364,0.6728716685980798,0.08114917853623915,0.9514907101767872,0.8384918338430248,57.80750491848317,37.59383754032933,53.48727557587553,87.65981188350187,91.24850542303685,0.754788847906378
0.8050903184956627,0.8229838050417675,0.9327105081327614,0.5442539661136977,0.2002820178676259,26.59740646541121,46.21404732699007,54.91440152414512,94.9112456888247,99.86173191643847,0.9029297818733445
0.6167836078525412,0.742881493667939,0.7379173933540254,0.5214490241668801,0.06845871933357806,23.540724884152663,72.69798713458154,37.80310622331952,0.8108196886213226,0.9252522435902355,0.6810784663163997
0.3711129384301278,0.9207666084633573,0.584448909757426,0.5383319432557134,0.2688535143821935,46.05660075622558,48.833491300433465,2.2569696573442655,68.69274167743025,29.400338859495314,0.7042645544878503
0.3684489199165789,0.8953460891531693,0.6664630475268357,0.7873870267523329,0.45434542306765513,55.98931015359494,30.091907316541878,16.71343148693072,40.71737385988753,23.227336479050077,1.017174744226631
0.6302472194561579,0.24838360874320753,0.7054608302834863,0.4276013337033373,0.4425455148147456,53.480097691916804,19.882853028647997,50.840597664462706,15.737851486886756,67.09747094857849,0.7239781344265448
0.6493223245768817,0.9362806214689267,0.06400634660862092,0.8247432373470076,0.2923831104121931,75.39376844414241,11.039423424993377,46.78024120373392,7.087170065487358,59.81824455420024,0.5778336422600888
0.4439194545063778,0.021913328775008956,0.30104607783431303,0.5026312426301305,0.05617607734743901,26.440429792964537,52.76244568387079,51.746100938429116,92.43543461938005,54.90832225687229,0.33387062378720395
0.49109572938316515,0.9271106288584273,0.10539321810780522,0.7644407280755043,0.40967105337599263,58.29984797183157,40.165312576438026,94.90796031828168,77.71859094396096,28.540529030284155,0.6796662726617194
0.655173714524338,0.26023659798522936,0.1594922625413583,0.16046261427122643,0.07049194564314465,84.42095857762321,43.239636018508996,82.8667143533594,82.28880682935021,18.88701867628544,0.19794183679128688
0.18564670490124302,0.6642193849889683,0.881690611843508,0.8141256855911618,0.6851343098744841,70.1141131383577,29.06429693065311,29.749266999266823,29.634807688058075,72.55682475599482,0.9769702899459074
0.11043186341110267,0.28918744629594983,0.309806875322469,0.24995694639762123,0.5150056597097231,22.982604179253606,0.09058352460902253,71.52368534826331,17.118474383512527,10.448239530783464,0.4551251569783607
0.5355538148796726,0.3568859751711102,0.353789158736436,0.8285555979060814,0.7892928483196856,23.751612059406014,37.9900522322704,47.59063274732007,4.457004071263082,97.05733326273605,0.8078985571407697
